,The boiling point of acid,The melting point of acid,The melting point of the amine,The number of rotatable bonds of amine,The number of heavy atoms of the amine,The vapor pressure of the amine is 25¡æ,The burning heat of acid,The burning heat of amine,Critical pressure of acid,The critical pressure of the amine,Surface tension of acid,3-mercaptopropionic acid,Temperature,Time,Fluorescence intensity
36,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.1,260,20,5.99103464
37,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.1,260,25,5.99103464
38,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.1,260,30,6.452957135
39,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.1,260,35,6.452957135
40,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.1,260,40,6.452957135
41,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.1,260,45,3.388120915
42,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.1,260,50,3.388120915
43,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.2,210,20,8.16001372
44,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.2,210,25,8.16001372
45,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.2,210,30,8.42484494
46,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.2,210,35,8.42484494
47,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.2,210,40,8.42484494
48,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.2,210,45,5.26323417
49,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.2,210,50,5.26323417
50,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.2,220,20,8.16001372
51,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.2,220,25,8.16001372
52,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.2,220,30,8.42484494
53,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.2,220,35,8.42484494
54,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.2,220,40,8.42484494
55,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.2,220,45,5.26323417
56,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.2,220,50,5.26323417
57,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.2,230,20,7.47352128
58,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.2,230,25,7.47352128
59,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.2,230,30,8.005802495
60,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.2,230,35,8.005802495
61,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.2,230,40,8.005802495
62,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.2,230,45,4.62210169
63,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.2,230,50,4.62210169
64,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.2,240,20,7.47352128
65,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.2,240,25,7.47352128
66,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.2,240,30,8.005802495
67,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.2,240,35,8.005802495
68,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.2,240,40,8.005802495
69,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.2,240,45,4.62210169
70,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.2,240,50,4.62210169
71,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.2,250,20,6.21577188
72,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.2,250,25,6.21577188
73,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.2,250,30,6.65343807
74,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.2,250,35,6.65343807
75,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.2,250,40,6.65343807
76,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.2,250,45,3.325831695
77,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.2,250,50,3.325831695
78,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.2,260,20,5.99103464
79,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.2,260,25,5.99103464
80,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.2,260,30,6.452957135
81,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.2,260,35,6.452957135
82,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.2,260,40,6.452957135
83,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.2,260,45,3.388120915
84,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.2,260,50,3.388120915
85,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.3,210,20,8.631220485
86,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.3,210,25,8.631220485
87,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.3,210,30,8.921769125
88,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.3,210,35,8.921769125
89,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.3,210,40,8.921769125
90,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.3,210,45,5.297665475
91,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.3,210,50,5.297665475
92,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.3,220,20,8.631220485
93,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.3,220,25,8.631220485
94,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.3,220,30,8.921769125
95,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.3,220,35,8.921769125
96,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.3,220,40,8.921769125
97,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.3,220,45,5.297665475
98,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.3,220,50,5.297665475
99,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.3,230,20,7.86293992
100,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.3,230,25,7.86293992
101,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.3,230,30,8.16243137
102,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.3,230,35,8.16243137
103,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.3,230,40,8.16243137
104,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.3,230,45,4.87018642
105,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.3,230,50,4.87018642
106,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.3,240,20,7.86293992
107,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.3,240,25,7.86293992
108,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.3,240,30,8.16243137
109,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.3,240,35,8.16243137
110,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.3,240,40,8.16243137
111,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.3,240,45,4.84994787
112,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.3,240,50,4.84994787
113,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.3,250,20,6.891288945
114,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.3,250,25,6.891288945
115,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.3,250,30,7.009806855
116,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.3,250,35,7.009806855
117,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.3,250,40,7.009806855
118,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.3,250,45,3.937602905
119,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.3,250,50,3.937602905
120,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.3,260,20,6.75384213
121,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.3,260,25,6.75384213
122,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.3,260,30,6.907746935
123,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.3,260,35,6.907746935
124,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.3,260,40,6.907746935
125,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.3,260,45,3.937602905
126,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.3,260,50,3.937602905
127,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.4,210,20,8.631220485
128,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.4,210,25,8.631220485
129,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.4,210,30,8.921769125
130,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.4,210,35,8.921769125
131,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.4,210,40,8.921769125
132,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.4,210,45,5.297665475
133,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.4,210,50,5.297665475
134,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.4,220,20,8.631220485
135,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.4,220,25,8.631220485
136,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.4,220,30,8.921769125
137,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.4,220,35,8.921769125
138,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.4,220,40,8.921769125
139,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.4,220,45,5.297665475
140,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.4,220,50,5.297665475
141,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.4,230,20,7.86293992
142,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.4,230,25,7.86293992
143,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.4,230,30,8.16243137
144,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.4,230,35,8.16243137
145,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.4,230,40,8.16243137
146,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.4,230,45,4.87018642
147,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.4,230,50,4.87018642
148,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.4,240,20,7.86293992
149,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.4,240,25,7.86293992
150,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.4,240,30,8.16243137
151,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.4,240,35,8.16243137
152,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.4,240,40,8.16243137
153,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.4,240,45,4.84994787
154,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.4,240,50,4.84994787
155,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.4,250,20,6.891288945
156,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.4,250,25,6.891288945
157,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.4,250,30,7.009806855
158,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.4,250,35,7.009806855
159,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.4,250,40,7.009806855
160,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.4,250,45,3.937602905
161,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.4,250,50,3.937602905
162,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.4,260,20,6.75384213
163,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.4,260,25,6.75384213
164,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.4,260,30,6.907746935
165,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.4,260,35,6.907746935
166,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.4,260,40,6.907746935
167,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.4,260,45,3.937602905
168,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.4,260,50,3.937602905
169,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.5,210,20,8.676908875
170,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.5,210,25,8.676908875
171,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.5,210,30,8.950786825
172,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.5,210,35,8.950786825
173,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.5,210,40,8.950786825
174,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.5,210,45,5.297665475
175,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.5,210,50,5.297665475
176,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.5,220,20,8.676908875
177,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.5,220,25,8.676908875
178,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.5,220,30,8.950786825
179,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.5,220,35,8.950786825
180,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.5,220,40,8.950786825
181,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.5,220,45,5.297665475
182,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.5,220,50,5.297665475
183,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.5,230,20,7.86293992
184,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.5,230,25,7.86293992
185,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.5,230,30,8.16243137
186,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.5,230,35,8.16243137
187,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.5,230,40,8.16243137
188,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.5,230,45,4.87018642
189,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.5,230,50,4.87018642
190,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.5,240,20,7.86293992
191,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.5,240,25,7.86293992
192,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.5,240,30,8.16243137
193,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.5,240,35,8.16243137
194,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.5,240,40,8.16243137
195,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.5,240,45,4.84994787
196,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.5,240,50,4.84994787
197,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.5,250,20,6.891288945
198,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.5,250,25,6.891288945
199,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.5,250,30,7.009806855
200,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.5,250,35,7.009806855
201,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.5,250,40,7.009806855
202,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.5,250,45,3.95978339
203,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.5,250,50,3.95978339
204,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.5,260,20,6.75384213
205,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.5,260,25,6.75384213
206,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.5,260,30,6.907746935
207,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.5,260,35,6.907746935
208,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.5,260,40,6.907746935
209,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.5,260,45,3.95978339
210,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.5,260,50,3.95978339
211,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.6,210,20,8.9957712
212,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.6,210,25,8.9957712
213,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.6,210,30,9.21116207
214,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.6,210,35,9.21116207
215,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.6,210,40,9.21116207
216,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.6,210,45,6.12111248
217,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.6,210,50,6.12111248
218,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.6,220,20,8.9957712
219,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.6,220,25,8.9957712
220,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.6,220,30,9.21116207
221,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.6,220,35,9.21116207
222,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.6,220,40,9.21116207
223,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.6,220,45,6.12111248
224,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.6,220,50,6.12111248
225,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.6,230,20,8.443209895
226,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.6,230,25,8.443209895
227,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.6,230,30,8.88539935
228,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.6,230,35,8.88539935
229,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.6,230,40,8.88539935
230,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.6,230,45,5.654442885
231,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.6,230,50,5.654442885
232,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.6,240,20,8.443209895
